table_name,key_value,feature_name,expected_from_source_data,actual_from_feature_table,is_passed
03_time_features.csv,"date=2025-12-16, hour=22",is_peak_hour,1,1,True
03_time_features.csv,"date=2025-12-02, hour=14",time_pv_count,19226,19226,True
03_time_features.csv,"date=2025-12-02, hour=14",time_buy_count,255,255,True
03_time_features.csv,"date=2025-12-02, hour=14",is_peak_hour,0,0,True
03_time_features.csv,"date=2025-11-25, hour=6",time_pv_count,4399,4399,True
03_time_features.csv,"date=2025-11-25, hour=6",time_buy_count,22,22,True
03_time_features.csv,"date=2025-11-25, hour=6",is_peak_hour,0,0,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_1d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_3d_user_item_pv_count,4,4,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_7d_user_item_pv_count,9,9,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_3d_user_item_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_7d_user_category_pv_count,157,157,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_7d_user_category_cart_count,2,2,True
03_recent_behavior_features.csv,"user_id=120986091, item_id=72506485",recent_7d_user_active_days,7,7,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_1d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_3d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_7d_user_item_pv_count,2,2,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_3d_user_item_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_7d_user_category_pv_count,153,153,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_7d_user_category_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=263670, item_id=12588188",recent_7d_user_active_days,5,5,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_1d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_3d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_7d_user_item_pv_count,2,2,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_3d_user_item_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_7d_user_category_pv_count,17,17,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_7d_user_category_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=55192915, item_id=168250778",recent_7d_user_active_days,5,5,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_1d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_3d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_7d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_3d_user_item_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_7d_user_category_pv_count,161,161,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_7d_user_category_cart_count,4,4,True
03_recent_behavior_features.csv,"user_id=79134636, item_id=393862275",recent_7d_user_active_days,8,8,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_1d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_3d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_7d_user_item_pv_count,0,0,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_3d_user_item_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_7d_user_category_pv_count,3,3,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_7d_user_category_cart_count,0,0,True
03_recent_behavior_features.csv,"user_id=120329032, item_id=379256780",recent_7d_user_active_days,8,8,True
